sweep,label,agent,opp,seed,swap,ours,theirs,win
pool_wide,v9,v9,opp_ektarr,10052,0,133197.0,43743.0,1
pool_wide,v9,v9,opp_ektarr,10052,1,133197.0,43743.0,1
pool_wide,v9,v9,opp_ektarr,10053,0,127072.0,43849.0,1
pool_wide,v9,v9,opp_ektarr,10053,1,131402.0,43356.0,1
pool_wide,v9,v9,opp_ektarr,10054,0,124547.0,43441.0,1
pool_wide,v9,v9,opp_ektarr,10054,1,124872.0,42890.0,1
pool_wide,v9,v9,opp_ektarr,10055,0,133916.0,44002.0,1
pool_wide,v9,v9,opp_ektarr,10055,1,133916.0,44002.0,1
pool_wide,v9,v9,opp_ektarr,10056,0,135843.0,43939.0,1
pool_wide,v9,v9,opp_ektarr,10056,1,135843.0,43939.0,1
pool_wide,v9,v9,opp_ektarr,10057,0,131557.0,44750.0,1
pool_wide,v9,v9,opp_ektarr,10057,1,131557.0,44750.0,1
pool_wide,v9,v9,opp_ektarr,10058,0,124525.0,44843.0,1
pool_wide,v9,v9,opp_ektarr,10058,1,132508.0,43507.0,1
pool_wide,v9,v9,opp_ektarr,10059,0,121701.0,43197.0,1
pool_wide,v9,v9,opp_ektarr,10059,1,122583.0,43193.0,1
pool_wide,v9,v9,opp_ektarr,10060,0,128474.0,43537.0,1
pool_wide,v9,v9,opp_ektarr,10060,1,122568.0,43602.0,1
pool_wide,v9,v9,opp_ektarr,10061,0,133637.0,44045.0,1
pool_wide,v9,v9,opp_ektarr,10061,1,133765.0,44047.0,1
pool_wide,v9,v9,opp_ektarr,10062,0,118648.0,44287.0,1
pool_wide,v9,v9,opp_ektarr,10062,1,126837.0,44055.0,1
pool_wide,v9,v9,opp_ektarr,10063,0,130976.0,43653.0,1
pool_wide,v9,v9,opp_ektarr,10063,1,121386.0,43688.0,1
pool_wide,v9,v9,opp_ektarr,10064,0,126219.0,43848.0,1
pool_wide,v9,v9,opp_ektarr,10064,1,128045.0,43099.0,1
pool_wide,v9,v9,opp_ektarr,10065,0,128151.0,43307.0,1
pool_wide,v9,v9,opp_ektarr,10065,1,128151.0,43307.0,1
pool_wide,v9,v9,opp_ektarr,10066,0,128356.0,43875.0,1
pool_wide,v9,v9,opp_ektarr,10066,1,128356.0,43875.0,1
pool_wide,v9,v9,opp_ektarr,10067,0,120923.0,43182.0,1
pool_wide,v9,v9,opp_ektarr,10067,1,119423.0,44856.0,1
pool_wide,v9,v9,opp_ektarr,10068,0,121543.0,43730.0,1
pool_wide,v9,v9,opp_ektarr,10068,1,123810.0,42919.0,1
pool_wide,v9,v9,opp_ektarr,10069,0,117179.0,42849.0,1
pool_wide,v9,v9,opp_ektarr,10069,1,117179.0,42849.0,1
pool_wide,v9,v9,opp_ektarr,10070,0,123519.0,43575.0,1
pool_wide,v9,v9,opp_ektarr,10070,1,130865.0,42753.0,1
pool_wide,v9,v9,opp_ektarr,10071,0,131712.0,43183.0,1
pool_wide,v9,v9,opp_ektarr,10071,1,131712.0,43183.0,1
pool_wide,v9,v9,opp_ektarr,10072,0,132368.0,44300.0,1
pool_wide,v9,v9,opp_ektarr,10072,1,132786.0,44458.0,1
pool_wide,v9,v9,opp_ektarr,10073,0,124906.0,43314.0,1
pool_wide,v9,v9,opp_ektarr,10073,1,124906.0,43314.0,1
pool_wide,v9,v9,opp_ektarr,10074,0,135542.0,43093.0,1
pool_wide,v9,v9,opp_ektarr,10074,1,141507.0,43560.0,1
pool_wide,v9,v9,opp_ektarr,10075,0,117595.0,42938.0,1
pool_wide,v9,v9,opp_ektarr,10075,1,110314.0,43407.0,1
pool_wide,v9,v9,opp_ektarr,10076,0,113609.0,44649.0,1
pool_wide,v9,v9,opp_ektarr,10076,1,114809.0,42874.0,1
pool_wide,v9,v9,opp_ektarr,10077,0,134826.0,42958.0,1
pool_wide,v9,v9,opp_ektarr,10077,1,137119.0,42955.0,1
pool_wide,v9,v9,opp_ektarr,10078,0,131001.0,44041.0,1
pool_wide,v9,v9,opp_ektarr,10078,1,130171.0,43477.0,1
pool_wide,v9,v9,opp_ektarr,10079,0,132273.0,44532.0,1
pool_wide,v9,v9,opp_ektarr,10079,1,132273.0,44532.0,1
pool_wide,v9,v9,opp_ektarr,10080,0,134656.0,43348.0,1
pool_wide,v9,v9,opp_ektarr,10080,1,131055.0,43406.0,1
pool_wide,v9,v9,opp_ektarr,10081,0,125945.0,43680.0,1
pool_wide,v9,v9,opp_ektarr,10081,1,127908.0,43148.0,1
pool_wide,v9,v9,opp_ektarr,10082,0,134625.0,43293.0,1
pool_wide,v9,v9,opp_ektarr,10082,1,127426.0,44441.0,1
pool_wide,v9,v9,opp_ektarr,10083,0,124711.0,43806.0,1
pool_wide,v9,v9,opp_ektarr,10083,1,119947.0,43992.0,1
pool_wide,v9,v9,opp_ektarr,10084,0,128938.0,43907.0,1
pool_wide,v9,v9,opp_ektarr,10084,1,129384.0,43364.0,1
pool_wide,v9,v9,opp_ektarr,10085,0,126108.0,43368.0,1
pool_wide,v9,v9,opp_ektarr,10085,1,121392.0,43342.0,1
pool_wide,v9,v9,opp_ektarr,10086,0,122410.0,43712.0,1
pool_wide,v9,v9,opp_ektarr,10086,1,123491.0,43867.0,1
pool_wide,v9,v9,opp_ektarr,10087,0,124045.0,43134.0,1
pool_wide,v9,v9,opp_ektarr,10087,1,126536.0,43149.0,1
pool_wide,v9,v9,opp_ektarr,10088,0,140525.0,43942.0,1
pool_wide,v9,v9,opp_ektarr,10088,1,141495.0,43447.0,1
pool_wide,v9,v9,opp_ektarr,10089,0,129334.0,43478.0,1
pool_wide,v9,v9,opp_ektarr,10089,1,135952.0,43034.0,1
pool_wide,v9,v9,opp_ektarr,10090,0,134949.0,43838.0,1
pool_wide,v9,v9,opp_ektarr,10090,1,124336.0,44098.0,1
pool_wide,v9,v9,opp_ektarr,10091,0,121893.0,43299.0,1
pool_wide,v9,v9,opp_ektarr,10091,1,117171.0,43712.0,1
pool_wide,v9,v9,opp_ektarr,10092,0,138040.0,43039.0,1
pool_wide,v9,v9,opp_ektarr,10092,1,131981.0,43484.0,1
pool_wide,v9,v9,opp_ektarr,10093,0,120442.0,43793.0,1
pool_wide,v9,v9,opp_ektarr,10093,1,124046.0,43448.0,1
pool_wide,v9,v9,opp_ektarr,10094,0,120814.0,43130.0,1
pool_wide,v9,v9,opp_ektarr,10094,1,120814.0,43130.0,1
pool_wide,v9,v9,opp_ektarr,10095,0,114898.0,44065.0,1
pool_wide,v9,v9,opp_ektarr,10095,1,114898.0,44065.0,1
pool_wide,v9,v9,opp_frontier,10000,0,118986.0,157546.0,0
pool_wide,v9,v9,opp_frontier,10000,1,121726.0,161692.0,0
pool_wide,v9,v9,opp_frontier,10001,0,74219.0,125276.0,0
pool_wide,v9,v9,opp_frontier,10001,1,77023.0,127094.0,0
pool_wide,v9,v9,opp_frontier,10002,0,104517.0,160165.0,0
pool_wide,v9,v9,opp_frontier,10002,1,102690.0,160777.0,0
pool_wide,v9,v9,opp_frontier,10003,0,90585.0,149556.0,0
pool_wide,v9,v9,opp_frontier,10003,1,90582.0,149537.0,0
pool_wide,v9,v9,opp_frontier,10004,0,79470.0,108002.0,0
pool_wide,v9,v9,opp_frontier,10004,1,73627.0,108980.0,0
pool_wide,v9,v9,opp_frontier,10005,0,97011.0,146056.0,0
pool_wide,v9,v9,opp_frontier,10005,1,83240.0,142533.0,0
pool_wide,v9,v9,opp_frontier,10006,0,114359.0,159206.0,0
pool_wide,v9,v9,opp_frontier,10006,1,109028.0,149023.0,0
pool_wide,v9,v9,opp_frontier,10007,0,99630.0,150635.0,0
pool_wide,v9,v9,opp_frontier,10007,1,76069.0,144317.0,0
pool_wide,v9,v9,opp_frontier,10008,0,109759.0,162465.0,0
pool_wide,v9,v9,opp_frontier,10008,1,110165.0,162333.0,0
pool_wide,v9,v9,opp_frontier,10009,0,98092.0,138952.0,0
pool_wide,v9,v9,opp_frontier,10009,1,95611.0,129611.0,0
pool_wide,v9,v9,opp_frontier,10010,0,78043.0,141907.0,0
pool_wide,v9,v9,opp_frontier,10010,1,78043.0,141899.0,0
pool_wide,v9,v9,opp_frontier,10011,0,83221.0,129516.0,0
pool_wide,v9,v9,opp_frontier,10011,1,83221.0,129508.0,0
pool_wide,v9,v9,opp_frontier,10012,0,82463.0,138384.0,0
pool_wide,v9,v9,opp_frontier,10012,1,83220.0,139719.0,0
pool_wide,v9,v9,opp_frontier,10013,0,99035.0,148502.0,0
pool_wide,v9,v9,opp_frontier,10013,1,97393.0,136912.0,0
pool_wide,v9,v9,opp_frontier,10014,0,98376.0,154900.0,0
pool_wide,v9,v9,opp_frontier,10014,1,87432.0,152537.0,0
pool_wide,v9,v9,opp_frontier,10015,0,85290.0,127842.0,0
pool_wide,v9,v9,opp_frontier,10015,1,100309.0,134825.0,0
pool_wide,v9,v9,opp_frontier,10016,0,115880.0,158470.0,0
pool_wide,v9,v9,opp_frontier,10016,1,116845.0,157990.0,0
pool_wide,v9,v9,opp_frontier,10017,0,83820.0,123750.0,0
pool_wide,v9,v9,opp_frontier,10017,1,80980.0,125026.0,0
pool_wide,v9,v9,opp_frontier,10018,0,86441.0,136879.0,0
pool_wide,v9,v9,opp_frontier,10018,1,81165.0,138359.0,0
pool_wide,v9,v9,opp_frontier,10019,0,83405.0,129095.0,0
pool_wide,v9,v9,opp_frontier,10019,1,80432.0,131572.0,0
pool_wide,v9,v9,opp_frontier,10020,0,93366.0,146520.0,0
pool_wide,v9,v9,opp_frontier,10020,1,94083.0,145217.0,0
pool_wide,v9,v9,opp_frontier,10021,0,79200.0,129290.0,0
pool_wide,v9,v9,opp_frontier,10021,1,78232.0,130143.0,0
pool_wide,v9,v9,opp_frontier,10022,0,85514.0,138356.0,0
pool_wide,v9,v9,opp_frontier,10022,1,73876.0,134311.0,0
pool_wide,v9,v9,opp_frontier,10023,0,89994.0,143072.0,0
pool_wide,v9,v9,opp_frontier,10023,1,94450.0,151442.0,0
pool_wide,v9,v9,opp_frontier,10024,0,106487.0,149892.0,0
pool_wide,v9,v9,opp_frontier,10024,1,114603.0,145458.0,0
pool_wide,v9,v9,opp_frontier,10025,0,113768.0,163862.0,0
pool_wide,v9,v9,opp_frontier,10025,1,112590.0,164094.0,0
pool_wide,v9,v9,opp_frontier,10026,0,102419.0,154352.0,0
pool_wide,v9,v9,opp_frontier,10026,1,104668.0,145546.0,0
pool_wide,v9,v9,opp_frontier,10027,0,90982.0,143387.0,0
pool_wide,v9,v9,opp_frontier,10027,1,72493.0,147566.0,0
pool_wide,v9,v9,opp_frontier,10028,0,93107.0,130833.0,0
pool_wide,v9,v9,opp_frontier,10028,1,89774.0,132133.0,0
pool_wide,v9,v9,opp_frontier,10029,0,97837.0,147135.0,0
pool_wide,v9,v9,opp_frontier,10029,1,94887.0,146387.0,0
pool_wide,v9,v9,opp_frontier,10030,0,98615.0,159234.0,0
pool_wide,v9,v9,opp_frontier,10030,1,97896.0,154708.0,0
pool_wide,v9,v9,opp_frontier,10031,0,102765.0,156688.0,0
pool_wide,v9,v9,opp_frontier,10031,1,98344.0,158988.0,0
pool_wide,v9,v9,opp_frontier,10032,0,101254.0,153374.0,0
pool_wide,v9,v9,opp_frontier,10032,1,108485.0,159746.0,0
pool_wide,v9,v9,opp_frontier,10033,0,72315.0,121554.0,0
pool_wide,v9,v9,opp_frontier,10033,1,83006.0,132470.0,0
pool_wide,v9,v9,opp_frontier,10034,0,80450.0,147191.0,0
pool_wide,v9,v9,opp_frontier,10034,1,80450.0,147183.0,0
pool_wide,v9,v9,opp_frontier,10035,0,108416.0,160703.0,0
pool_wide,v9,v9,opp_frontier,10035,1,107118.0,159015.0,0
pool_wide,v9,v9,opp_frontier,10036,0,113847.0,159575.0,0
pool_wide,v9,v9,opp_frontier,10036,1,109441.0,161557.0,0
pool_wide,v9,v9,opp_frontier,10037,0,66502.0,119399.0,0
pool_wide,v9,v9,opp_frontier,10037,1,67316.0,118778.0,0
pool_wide,v9,v9,opp_frontier,10038,0,111349.0,157193.0,0
pool_wide,v9,v9,opp_frontier,10038,1,111254.0,157196.0,0
pool_wide,v9,v9,opp_frontier,10039,0,85319.0,147476.0,0
pool_wide,v9,v9,opp_frontier,10039,1,91282.0,149124.0,0
pool_wide,v9,v9,opp_frontier,10040,0,91166.0,140250.0,0
pool_wide,v9,v9,opp_frontier,10040,1,90994.0,138299.0,0
pool_wide,v9,v9,opp_frontier,10041,0,105782.0,151548.0,0
pool_wide,v9,v9,opp_frontier,10041,1,104586.0,150544.0,0
pool_wide,v9,v9,opp_frontier,10042,0,68798.0,120718.0,0
pool_wide,v9,v9,opp_frontier,10042,1,60687.0,105637.0,0
pool_wide,v9,v9,opp_frontier,10043,0,110737.0,163224.0,0
pool_wide,v9,v9,opp_frontier,10043,1,112974.0,157063.0,0
pool_wide,v9,v9,opp_frontier,10044,0,93691.0,145656.0,0
pool_wide,v9,v9,opp_frontier,10044,1,77464.0,127520.0,0
pool_wide,v9,v9,opp_frontier,10045,0,110074.0,162224.0,0
pool_wide,v9,v9,opp_frontier,10045,1,110466.0,158386.0,0
pool_wide,v9,v9,opp_frontier,10046,0,81400.0,145084.0,0
pool_wide,v9,v9,opp_frontier,10046,1,81400.0,145050.0,0
pool_wide,v9,v9,opp_frontier,10047,0,83929.0,124789.0,0
pool_wide,v9,v9,opp_frontier,10047,1,84457.0,125280.0,0
pool_wide,v9,v9,opp_frontier,10048,0,71047.0,125281.0,0
pool_wide,v9,v9,opp_frontier,10048,1,74552.0,123370.0,0
pool_wide,v9,v9,opp_frontier,10049,0,104951.0,146335.0,0
pool_wide,v9,v9,opp_frontier,10049,1,104951.0,146343.0,0
pool_wide,v9,v9,opp_frontier,10050,0,82616.0,140062.0,0
pool_wide,v9,v9,opp_frontier,10050,1,98261.0,147371.0,0
pool_wide,v9,v9,opp_frontier,10051,0,97123.0,160025.0,0
pool_wide,v9,v9,opp_frontier,10051,1,97123.0,160025.0,0
pool_wide,v9,v9,opp_frontier,10052,0,113294.0,161173.0,0
pool_wide,v9,v9,opp_frontier,10052,1,93802.0,144199.0,0
pool_wide,v9,v9,opp_frontier,10053,0,67128.0,129322.0,0
pool_wide,v9,v9,opp_frontier,10053,1,74158.0,125837.0,0
pool_wide,v9,v9,opp_frontier,10054,0,86585.0,140277.0,0
pool_wide,v9,v9,opp_frontier,10054,1,85710.0,142750.0,0
pool_wide,v9,v9,opp_frontier,10055,0,124089.0,168432.0,0
pool_wide,v9,v9,opp_frontier,10055,1,121410.0,170918.0,0
pool_wide,v9,v9,opp_frontier,10056,0,106536.0,155255.0,0
pool_wide,v9,v9,opp_frontier,10056,1,106134.0,155166.0,0
pool_wide,v9,v9,opp_frontier,10057,0,91848.0,145864.0,0
pool_wide,v9,v9,opp_frontier,10057,1,90750.0,139930.0,0
pool_wide,v9,v9,opp_frontier,10058,0,92414.0,142129.0,0
pool_wide,v9,v9,opp_frontier,10058,1,97199.0,147637.0,0
pool_wide,v9,v9,opp_frontier,10059,0,74504.0,118917.0,0
pool_wide,v9,v9,opp_frontier,10059,1,79573.0,120910.0,0
pool_wide,v9,v9,opp_frontier,10060,0,103481.0,147912.0,0
pool_wide,v9,v9,opp_frontier,10060,1,101680.0,144669.0,0
pool_wide,v9,v9,opp_frontier,10061,0,81636.0,120070.0,0
pool_wide,v9,v9,opp_frontier,10061,1,89195.0,124953.0,0
pool_wide,v9,v9,opp_frontier,10062,0,97674.0,157025.0,0
pool_wide,v9,v9,opp_frontier,10062,1,109054.0,157953.0,0
pool_wide,v9,v9,opp_frontier,10063,0,93059.0,154520.0,0
pool_wide,v9,v9,opp_frontier,10063,1,98534.0,154369.0,0
pool_wide,v9,v9,opp_frontier,10064,0,90019.0,125905.0,0
pool_wide,v9,v9,opp_frontier,10064,1,90640.0,124599.0,0
pool_wide,v9,v9,opp_frontier,10065,0,115070.0,158493.0,0
pool_wide,v9,v9,opp_frontier,10065,1,114583.0,164500.0,0
pool_wide,v9,v9,opp_frontier,10066,0,109027.0,154645.0,0
pool_wide,v9,v9,opp_frontier,10066,1,102603.0,142404.0,0
pool_wide,v9,v9,opp_frontier,10067,0,78436.0,121994.0,0
pool_wide,v9,v9,opp_frontier,10067,1,81014.0,126958.0,0
pool_wide,v9,v9,opp_frontier,10068,0,121502.0,167330.0,0
pool_wide,v9,v9,opp_frontier,10068,1,118827.0,168958.0,0
pool_wide,v9,v9,opp_frontier,10069,0,76384.0,125789.0,0
pool_wide,v9,v9,opp_frontier,10069,1,76302.0,125811.0,0
pool_wide,v9,v9,opp_frontier,10070,0,107863.0,148959.0,0
pool_wide,v9,v9,opp_frontier,10070,1,100411.0,145661.0,0
pool_wide,v9,v9,opp_frontier,10071,0,98893.0,142692.0,0
pool_wide,v9,v9,opp_frontier,10071,1,99308.0,142654.0,0
pool_wide,v9,v9,opp_frontier,10072,0,100602.0,148197.0,0
pool_wide,v9,v9,opp_frontier,10072,1,100556.0,148218.0,0
pool_wide,v9,v9,opp_frontier,10073,0,122508.0,168476.0,0
pool_wide,v9,v9,opp_frontier,10073,1,122515.0,168461.0,0
pool_wide,v9,v9,opp_frontier,10074,0,115063.0,154822.0,0
pool_wide,v9,v9,opp_frontier,10074,1,115063.0,154822.0,0
pool_wide,v9,v9,opp_frontier,10075,0,89817.0,135409.0,0
pool_wide,v9,v9,opp_frontier,10075,1,92269.0,134491.0,0
pool_wide,v9,v9,opp_frontier,10076,0,85900.0,131302.0,0
pool_wide,v9,v9,opp_frontier,10076,1,86973.0,138222.0,0
pool_wide,v9,v9,opp_frontier,10077,0,84523.0,133712.0,0
pool_wide,v9,v9,opp_frontier,10077,1,86539.0,133674.0,0
pool_wide,v9,v9,opp_frontier,10078,0,115967.0,163847.0,0
pool_wide,v9,v9,opp_frontier,10078,1,115967.0,163847.0,0
pool_wide,v9,v9,opp_frontier,10079,0,111856.0,157832.0,0
pool_wide,v9,v9,opp_frontier,10079,1,111856.0,157866.0,0
pool_wide,v9,v9,opp_frontier,10080,0,89303.0,142009.0,0
pool_wide,v9,v9,opp_frontier,10080,1,87596.0,142663.0,0
pool_wide,v9,v9,opp_frontier,10081,0,100483.0,145994.0,0
pool_wide,v9,v9,opp_frontier,10081,1,110503.0,158971.0,0
pool_wide,v9,v9,opp_frontier,10082,0,80504.0,141869.0,0
pool_wide,v9,v9,opp_frontier,10082,1,86035.0,141540.0,0
pool_wide,v9,v9,opp_frontier,10083,0,109183.0,153225.0,0
pool_wide,v9,v9,opp_frontier,10083,1,108863.0,152678.0,0
pool_wide,v9,v9,opp_frontier,10084,0,112207.0,160072.0,0
pool_wide,v9,v9,opp_frontier,10084,1,118146.0,161647.0,0
pool_wide,v9,v9,opp_frontier,10085,0,108573.0,154851.0,0
pool_wide,v9,v9,opp_frontier,10085,1,109883.0,159019.0,0
pool_wide,v9,v9,opp_frontier,10086,0,92062.0,142600.0,0
pool_wide,v9,v9,opp_frontier,10086,1,92189.0,141741.0,0
pool_wide,v9,v9,opp_frontier,10087,0,85443.0,142780.0,0
pool_wide,v9,v9,opp_frontier,10087,1,96704.0,153397.0,0
pool_wide,v9,v9,opp_frontier,10088,0,114582.0,159341.0,0
pool_wide,v9,v9,opp_frontier,10088,1,111710.0,156523.0,0
pool_wide,v9,v9,opp_frontier,10089,0,112769.0,150521.0,0
pool_wide,v9,v9,opp_frontier,10089,1,114459.0,151347.0,0
pool_wide,v9,v9,opp_frontier,10090,0,71342.0,137503.0,0
pool_wide,v9,v9,opp_frontier,10090,1,72716.0,136227.0,0
pool_wide,v9,v9,opp_frontier,10091,0,65397.0,104717.0,0
pool_wide,v9,v9,opp_frontier,10091,1,64962.0,105518.0,0
pool_wide,v9,v9,opp_frontier,10092,0,112251.0,156060.0,0
pool_wide,v9,v9,opp_frontier,10092,1,113019.0,159085.0,0
pool_wide,v9,v9,opp_frontier,10093,0,122258.0,166571.0,0
pool_wide,v9,v9,opp_frontier,10093,1,116842.0,160360.0,0
pool_wide,v9,v9,opp_frontier,10094,0,96325.0,154950.0,0
pool_wide,v9,v9,opp_frontier,10094,1,101473.0,157493.0,0
pool_wide,v9,v9,opp_frontier,10095,0,86025.0,137081.0,0
pool_wide,v9,v9,opp_frontier,10095,1,100553.0,144282.0,0
pool_wide,v9,v9,opp_kaito177,10000,0,105556.0,166155.0,0
pool_wide,v9,v9,opp_kaito177,10000,1,105825.0,162179.0,0
pool_wide,v9,v9,opp_kaito177,10001,0,89800.0,155006.0,0
pool_wide,v9,v9,opp_kaito177,10001,1,89800.0,155006.0,0
pool_wide,v9,v9,opp_kaito177,10002,0,100502.0,151765.0,0
pool_wide,v9,v9,opp_kaito177,10002,1,100448.0,151783.0,0
pool_wide,v9,v9,opp_kaito177,10003,0,91041.0,155537.0,0
pool_wide,v9,v9,opp_kaito177,10003,1,91041.0,155537.0,0
pool_wide,v9,v9,opp_kaito177,10004,0,52826.0,131290.0,0
pool_wide,v9,v9,opp_kaito177,10004,1,52826.0,131290.0,0
pool_wide,v9,v9,opp_kaito177,10005,0,88832.0,159295.0,0
pool_wide,v9,v9,opp_kaito177,10005,1,88832.0,159295.0,0
pool_wide,v9,v9,opp_kaito177,10006,0,107231.0,166876.0,0
pool_wide,v9,v9,opp_kaito177,10006,1,107235.0,166842.0,0
pool_wide,v9,v9,opp_kaito177,10007,0,100304.0,161984.0,0
pool_wide,v9,v9,opp_kaito177,10007,1,101807.0,162242.0,0
pool_wide,v9,v9,opp_kaito177,10008,0,74696.0,136722.0,0
pool_wide,v9,v9,opp_kaito177,10008,1,74696.0,136722.0,0
pool_wide,v9,v9,opp_kaito177,10009,0,119320.0,180772.0,0
pool_wide,v9,v9,opp_kaito177,10009,1,119320.0,180772.0,0
pool_wide,v9,v9,opp_kaito177,10010,0,83429.0,149318.0,0
pool_wide,v9,v9,opp_kaito177,10010,1,83429.0,149318.0,0
pool_wide,v9,v9,opp_kaito177,10011,0,104099.0,166603.0,0
pool_wide,v9,v9,opp_kaito177,10011,1,104099.0,166603.0,0
pool_wide,v9,v9,opp_kaito177,10012,0,76419.0,141621.0,0
pool_wide,v9,v9,opp_kaito177,10012,1,76572.0,141611.0,0
pool_wide,v9,v9,opp_kaito177,10013,0,105020.0,167733.0,0
pool_wide,v9,v9,opp_kaito177,10013,1,105020.0,167733.0,0
pool_wide,v9,v9,opp_kaito177,10014,0,86003.0,152781.0,0
pool_wide,v9,v9,opp_kaito177,10014,1,86003.0,152781.0,0
pool_wide,v9,v9,opp_kaito177,10015,0,81785.0,149980.0,0
pool_wide,v9,v9,opp_kaito177,10015,1,81785.0,149980.0,0
pool_wide,v9,v9,opp_kaito177,10016,0,77600.0,140778.0,0
pool_wide,v9,v9,opp_kaito177,10016,1,77600.0,140778.0,0
pool_wide,v9,v9,opp_kaito177,10017,0,91546.0,155472.0,0
pool_wide,v9,v9,opp_kaito177,10017,1,91546.0,155472.0,0
pool_wide,v9,v9,opp_kaito177,10018,0,96851.0,156683.0,0
pool_wide,v9,v9,opp_kaito177,10018,1,96851.0,156683.0,0
pool_wide,v9,v9,opp_kaito177,10019,0,117257.0,177721.0,0
pool_wide,v9,v9,opp_kaito177,10019,1,117257.0,177721.0,0
pool_wide,v9,v9,opp_kaito177,10020,0,96788.0,167208.0,0
pool_wide,v9,v9,opp_kaito177,10020,1,96788.0,167208.0,0
pool_wide,v9,v9,opp_kaito177,10021,0,88271.0,155932.0,0
pool_wide,v9,v9,opp_kaito177,10021,1,88271.0,155932.0,0
pool_wide,v9,v9,opp_kaito177,10022,0,84427.0,139710.0,0
pool_wide,v9,v9,opp_kaito177,10022,1,84427.0,139710.0,0
pool_wide,v9,v9,opp_kaito177,10023,0,92108.0,155693.0,0
pool_wide,v9,v9,opp_kaito177,10023,1,92108.0,155693.0,0
pool_wide,v9,v9,opp_kaito177,10024,0,113817.0,174327.0,0
pool_wide,v9,v9,opp_kaito177,10024,1,114330.0,173819.0,0
pool_wide,v9,v9,opp_kaito177,10025,0,101421.0,176367.0,0
pool_wide,v9,v9,opp_kaito177,10025,1,89892.0,166711.0,0
pool_wide,v9,v9,opp_kaito177,10026,0,68975.0,142321.0,0
pool_wide,v9,v9,opp_kaito177,10026,1,68975.0,142321.0,0
pool_wide,v9,v9,opp_kaito177,10027,0,96392.0,157996.0,0
pool_wide,v9,v9,opp_kaito177,10027,1,96392.0,157996.0,0
pool_wide,v9,v9,opp_kaito177,10028,0,100779.0,170156.0,0
pool_wide,v9,v9,opp_kaito177,10028,1,100779.0,170156.0,0
pool_wide,v9,v9,opp_kaito177,10029,0,74210.0,149967.0,0
pool_wide,v9,v9,opp_kaito177,10029,1,74210.0,149967.0,0
pool_wide,v9,v9,opp_kaito177,10030,0,75604.0,152395.0,0
pool_wide,v9,v9,opp_kaito177,10030,1,75576.0,149475.0,0
pool_wide,v9,v9,opp_kaito177,10031,0,108869.0,179104.0,0
pool_wide,v9,v9,opp_kaito177,10031,1,108869.0,179104.0,0
pool_wide,v9,v9,opp_kaito177,10032,0,83179.0,156598.0,0
pool_wide,v9,v9,opp_kaito177,10032,1,83261.0,156595.0,0
pool_wide,v9,v9,opp_kaito177,10033,0,54617.0,130898.0,0
pool_wide,v9,v9,opp_kaito177,10033,1,54396.0,131662.0,0
pool_wide,v9,v9,opp_kaito177,10034,0,81624.0,158867.0,0
pool_wide,v9,v9,opp_kaito177,10034,1,81624.0,158867.0,0
pool_wide,v9,v9,opp_kaito177,10035,0,106004.0,170531.0,0
pool_wide,v9,v9,opp_kaito177,10035,1,107768.0,165998.0,0
pool_wide,v9,v9,opp_kaito177,10036,0,77878.0,145449.0,0
pool_wide,v9,v9,opp_kaito177,10036,1,77878.0,145449.0,0
pool_wide,v9,v9,opp_kaito177,10037,0,53064.0,132509.0,0
pool_wide,v9,v9,opp_kaito177,10037,1,53064.0,132509.0,0
pool_wide,v9,v9,opp_kaito177,10038,0,114090.0,176723.0,0
pool_wide,v9,v9,opp_kaito177,10038,1,114090.0,176723.0,0
pool_wide,v9,v9,opp_kaito177,10039,0,106996.0,179056.0,0
pool_wide,v9,v9,opp_kaito177,10039,1,106973.0,179058.0,0
pool_wide,v9,v9,opp_kaito177,10040,0,81034.0,168481.0,0
pool_wide,v9,v9,opp_kaito177,10040,1,81034.0,168481.0,0
pool_wide,v9,v9,opp_kaito177,10041,0,99952.0,163176.0,0
pool_wide,v9,v9,opp_kaito177,10041,1,99952.0,163176.0,0
pool_wide,v9,v9,opp_kaito177,10042,0,84878.0,152050.0,0
pool_wide,v9,v9,opp_kaito177,10042,1,84878.0,152050.0,0
pool_wide,v9,v9,opp_kaito177,10043,0,78790.0,144553.0,0
pool_wide,v9,v9,opp_kaito177,10043,1,78866.0,144233.0,0
pool_wide,v9,v9,opp_kaito177,10044,0,79083.0,164985.0,0
pool_wide,v9,v9,opp_kaito177,10044,1,79043.0,164988.0,0
pool_wide,v9,v9,opp_kaito177,10045,0,86338.0,164759.0,0
pool_wide,v9,v9,opp_kaito177,10045,1,86338.0,164759.0,0
pool_wide,v9,v9,opp_kaito177,10046,0,110969.0,175094.0,0
pool_wide,v9,v9,opp_kaito177,10046,1,110969.0,175094.0,0
pool_wide,v9,v9,opp_kaito177,10047,0,97158.0,167295.0,0
pool_wide,v9,v9,opp_kaito177,10047,1,97158.0,167295.0,0
pool_wide,v9,v9,opp_kaito177,10048,0,96105.0,161105.0,0
pool_wide,v9,v9,opp_kaito177,10048,1,92214.0,158603.0,0
pool_wide,v9,v9,opp_kaito177,10049,0,66635.0,122418.0,0
pool_wide,v9,v9,opp_kaito177,10049,1,66635.0,122418.0,0
pool_wide,v9,v9,opp_kaito177,10050,0,89370.0,158298.0,0
pool_wide,v9,v9,opp_kaito177,10050,1,85846.0,169700.0,0
